customer_id,age,income,avg_monthly_usage,support_tickets,satisfaction_level,region,customer_segment,churn
1752,47,11496.0,,1,High,South,segment_8,0
1753,59,67560.0,41.100897719839125,2,Low,North,segment_2,1
1754,66,44224.0,104.38464033224646,1,Low,North,segment_18,0
1755,42,38201.0,98.50615543422886,3,Medium,South,segment_11,0
1756,77,93942.0,25.081018588967982,3,High,South,segment_21,0
1757,54,33441.0,,0,Very High,East,segment_20,0
1758,79,23773.0,80.541681812,2,Medium,South,segment_10,0
1759,79,41383.0,63.35799283942785,2,Low,South,segment_17,1
1760,76,50435.0,47.131596443517196,2,Medium,North,segment_11,0
1761,43,35627.0,86.52745257953822,1,Medium,East,segment_16,0
1762,18,67234.0,40.55785321686311,2,High,West,segment_0,0
1763,54,48517.0,61.95633527968391,4,Very Low,South,segment_8,0
1764,66,35463.0,42.21885598850842,0,Low,South,segment_19,0
1765,25,30295.0,36.99732494786854,2,High,North,segment_2,0
1766,71,44310.0,38.55070009157538,1,Medium,East,segment_10,0
1767,37,43667.0,43.046016856242105,3,Medium,South,segment_6,1
1768,65,22417.0,29.951497249093418,2,Medium,West,segment_13,0
1769,84,,31.92576868608318,2,Medium,South,segment_9,0
1770,83,43700.0,35.64888448166904,5,Medium,South,segment_17,1
1771,43,39211.0,56.70397987722739,2,Very High,North,segment_24,0
1772,82,23492.0,,0,Medium,South,segment_21,0
1773,40,31139.0,48.00630416592568,0,Medium,West,segment_19,1
1774,35,52472.0,72.9336170542772,3,Medium,North,segment_3,0
1775,32,38598.0,52.810721794325445,2,Medium,North,segment_15,0
1776,23,95047.0,52.17501957686734,2,Very Low,West,segment_18,0
1777,27,43462.0,41.794213167314815,0,High,East,segment_9,0
1778,50,83393.0,61.49610288415511,0,Medium,East,segment_24,0
1779,80,27969.0,88.22520143451686,1,Medium,North,segment_20,0
1780,52,48343.0,70.95872150551831,0,Medium,West,segment_8,1
1781,37,,44.15563246814654,2,Very High,South,segment_15,0
1782,24,41226.0,60.038896937259665,0,High,North,segment_23,0
1783,29,66769.0,37.30544116987422,0,Low,West,segment_10,1
1784,56,45090.0,54.07452566294031,0,High,North,segment_0,0
1785,75,18076.0,86.10517340073486,2,Medium,North,segment_7,0
1786,39,79711.0,,2,Very High,East,segment_9,0
1787,69,14829.0,44.904511003551676,0,Medium,South,segment_9,1
1788,32,,69.08825505548134,0,Very Low,East,segment_0,0
1789,83,57620.0,38.17169797012251,0,Medium,West,segment_10,0
1790,21,54681.0,21.597585781852928,1,Low,North,segment_1,0
1791,44,52003.0,42.89837335603628,0,Very High,East,segment_13,0
1792,83,57674.0,48.942746509067966,0,Very High,South,segment_4,0
1793,40,56063.0,,1,Medium,North,segment_19,1
1794,35,52183.0,56.54140856386442,3,Medium,South,segment_21,0
1795,58,81373.0,15.974478081407568,0,Medium,East,segment_5,0
1796,41,30818.0,41.13555063750919,1,High,West,segment_18,1
1797,61,34592.0,53.426460020260116,0,High,West,segment_12,0
1798,27,104857.0,66.62671074978358,2,Medium,East,segment_1,0
1799,21,27250.0,55.18073906971468,1,Medium,West,segment_13,0
1800,28,140988.0,,2,High,South,segment_8,1
1801,52,127630.0,65.23584191209841,1,Low,South,segment_16,0
1802,53,42774.0,64.43751312294435,1,Low,East,segment_7,0
1803,22,26504.0,40.82133347506819,2,Medium,South,segment_23,0
1804,30,,23.440113148371992,0,Very Low,North,segment_14,0
1805,57,99583.0,58.886770378092336,2,High,South,segment_18,0
1806,53,62039.0,53.44617827906977,2,High,East,segment_7,0
1807,72,32364.0,42.611189065559294,1,Very High,East,segment_2,0
1808,65,14726.0,69.4809676545126,3,Medium,East,segment_4,0
1809,72,158264.0,32.79336275867197,1,High,East,segment_9,0
1810,71,36479.0,64.05070326128853,1,Very High,North,segment_18,0
1811,72,84080.0,62.590276311797275,3,Medium,North,segment_6,0
1812,70,45160.0,31.62057036886608,1,High,South,segment_23,1
1813,62,54952.0,56.151834941854126,0,High,North,segment_14,0
1814,22,,45.81958453616562,1,Medium,West,segment_16,0
1815,68,7501.0,33.75770980747707,0,Medium,South,segment_24,0
1816,78,35640.0,51.94887990352302,0,High,North,segment_2,0
1817,26,,86.08689793329839,0,Medium,East,segment_23,1
1818,41,56685.0,57.509607996982695,0,Medium,West,segment_21,0
1819,19,17062.0,66.71526631540739,2,Very High,South,segment_24,0
1820,50,24336.0,17.78624056009673,1,Low,North,segment_20,0
1821,32,43769.0,58.905287019251794,2,Very Low,South,segment_19,1
1822,72,25350.0,14.056552968805718,2,Medium,South,segment_7,0
1823,50,20502.0,55.622001838173844,0,Medium,North,segment_11,1
1824,67,16739.0,42.90169520419142,0,Low,West,segment_0,0
1825,56,13550.0,45.52050079476028,4,Medium,North,segment_2,0
1826,50,,51.499413003540624,1,Very High,West,segment_21,0
1827,84,15808.0,20.652138032240472,0,Low,East,segment_8,0
1828,56,62139.0,62.43682873294975,3,High,East,segment_18,0
1829,30,32488.0,76.9859820537759,1,Medium,East,segment_17,0
1830,69,92836.0,48.23625462425003,1,High,North,segment_12,0
1831,30,38216.0,52.13420694567342,0,Low,South,segment_8,0
1832,25,43426.0,,1,Low,South,segment_12,0
1833,46,35341.0,66.3477073691994,2,Very Low,South,segment_1,0
1834,79,56538.0,66.11041736145101,2,Very High,East,segment_21,0
1835,47,29484.0,,1,Medium,West,segment_8,0
1836,70,41807.0,52.31127436275026,1,Very High,West,segment_9,0
1837,69,32583.0,84.52780422629773,1,High,West,segment_2,0
1838,76,,,0,High,North,segment_12,0
1839,69,30080.0,29.509934874943465,0,Medium,West,segment_21,0
1840,67,39541.0,66.92998024065912,2,Very High,East,segment_24,0
1841,31,25602.0,75.83658730039123,2,Very High,East,segment_6,0
1842,75,51829.0,74.48751038701448,0,High,South,segment_13,0
1843,47,,31.97109137537634,3,Very High,East,segment_21,0
1844,30,96225.0,64.6610381301713,3,Medium,North,segment_21,0
1845,58,20348.0,79.86280081770384,0,High,South,segment_8,0
1846,77,70022.0,62.28245235843435,0,High,West,segment_1,0
1847,34,52214.0,45.341736765165095,1,Low,West,segment_21,0
1848,71,15903.0,28.71033744711821,0,High,North,segment_2,0
1849,41,16796.0,16.54199111011868,0,High,South,segment_2,0
1850,49,18342.0,59.452289196595686,1,Medium,West,segment_0,1
1851,37,81962.0,38.403565467229576,0,High,West,segment_19,0
1852,45,74570.0,,2,Very High,South,segment_21,0
1853,53,14356.0,71.81129740063379,1,Medium,West,segment_7,0
1854,74,59045.0,51.08101235702231,2,Medium,North,segment_18,0
1855,59,85170.0,50.269232053148166,1,Low,South,segment_18,0
1856,20,19384.0,71.54729682729037,3,Low,West,segment_0,1
1857,84,18418.0,60.62845688199969,2,High,East,segment_5,0
1858,40,,65.79030839397429,3,Very High,East,segment_6,1
1859,28,173064.0,41.338604997896624,1,Medium,East,segment_0,0
1860,49,,63.490586966003605,1,Very High,South,segment_11,0
1861,56,15620.0,65.43419467580621,0,Medium,North,segment_4,0
1862,46,39206.0,46.69215981814634,0,Medium,East,segment_12,1
1863,63,24450.0,17.7440547655998,2,Medium,South,segment_20,0
1864,57,60628.0,34.54686877934708,2,Medium,West,segment_21,1
1865,58,46042.0,39.886338527172796,2,High,North,segment_4,0
1866,54,99242.0,33.37967630522591,1,Medium,East,segment_6,0
1867,32,71004.0,53.098942662685765,1,Low,East,segment_11,0
1868,82,176245.0,,0,High,North,segment_15,0
1869,53,17115.0,52.601127246994196,0,Medium,North,segment_17,0
1870,68,49156.0,44.98501877253456,1,Medium,East,segment_11,0
1871,27,24085.0,72.27240966176115,0,Medium,South,segment_10,0
1872,52,35223.0,5.0,1,Very High,North,segment_13,0
1873,56,155503.0,57.55783122175467,1,Low,North,segment_3,1
1874,70,30942.0,54.918991100818,2,Medium,South,segment_10,0
1875,60,51221.0,55.06919012675852,1,Medium,North,segment_1,1
1876,33,41649.0,37.77843353439022,1,Medium,East,segment_4,0
1877,38,89361.0,45.235560478118586,1,Medium,South,segment_16,0
1878,28,,46.163585490452775,2,High,West,segment_22,0
1879,68,23536.0,69.721416082246,2,Medium,North,segment_3,0
1880,50,43505.0,94.14453093137581,0,High,South,segment_10,0
1881,77,48500.0,32.0458295559645,3,Medium,West,segment_13,0
1882,53,,61.88450888881435,1,High,East,segment_19,0
1883,79,9694.0,54.582820024889855,0,Low,North,segment_20,0
1884,80,43630.0,54.63551958087538,2,Very High,South,segment_21,0
1885,55,22771.0,57.38382303445395,2,Medium,North,segment_4,0
1886,41,19460.0,52.819504049628904,0,Low,South,segment_24,1
1887,63,127882.0,,2,High,South,segment_10,0
1888,52,28685.0,50.782763379482084,0,High,South,segment_7,1
1889,64,94355.0,61.13474147691816,0,Medium,South,segment_20,0
1890,63,47454.0,34.918499319085484,1,Medium,South,segment_15,0
1891,82,46560.0,34.551928138782195,1,Medium,South,segment_22,0
1892,20,19623.0,45.30616723699314,0,Medium,East,segment_0,0
1893,32,38952.0,34.235365214554385,4,Medium,South,segment_20,0
1894,42,27085.0,56.48900553271182,0,High,South,segment_14,0
1895,34,,53.759090444588004,3,Medium,North,segment_3,0
1896,48,207419.0,45.0148285680323,1,High,North,segment_17,0
1897,67,57629.0,36.69510033257112,0,Medium,South,segment_23,0
1898,38,15621.0,61.981995163418354,0,Low,West,segment_0,0
1899,24,32309.0,,1,Low,East,segment_11,1
1900,75,62228.0,69.59464700631639,0,Medium,North,segment_18,0
1901,20,17737.0,51.39860628837602,2,Low,East,segment_21,0
1902,45,50130.0,64.33733037363784,2,Very High,East,segment_12,0
1903,43,30966.0,55.10085417238868,1,Medium,East,segment_14,0
1904,70,89117.0,51.90665231496582,4,Medium,South,segment_1,0
1905,47,73812.0,47.940672567719766,1,Medium,North,segment_20,0
1906,34,69152.0,94.4475138847846,2,Very Low,North,segment_16,0
1907,38,33273.0,19.5069271777514,0,Medium,South,segment_20,1
1908,82,24638.0,39.61736871412842,1,Very High,West,segment_18,1
1909,70,16949.0,60.66705997255649,4,High,East,segment_16,0
1910,55,30589.0,62.78650332196708,0,Medium,North,segment_12,1
1911,54,55147.0,54.922926538050184,1,Low,North,segment_5,0
1912,48,29076.0,74.77966480995494,0,Medium,North,segment_23,0
1913,54,54102.0,58.672266595778225,2,Low,South,segment_12,1
1914,55,27573.0,55.64659121913022,2,High,East,segment_9,1
1915,46,100997.0,60.079855624376506,1,Low,South,segment_4,0
1916,39,24682.0,29.33249873509,0,High,West,segment_18,1
1917,68,35164.0,91.81191507129981,0,High,West,segment_9,0
1918,29,9969.0,,2,High,South,segment_13,0
1919,45,82350.0,41.932982262678344,0,Very High,South,segment_18,1
1920,81,50298.0,56.69800916614032,1,High,South,segment_1,0
1921,81,30367.0,56.29943940811702,2,Low,East,segment_6,0
1922,23,11245.0,33.51590390393743,0,Low,North,segment_23,1
1923,27,25462.0,67.67944218633593,1,Medium,North,segment_0,0
1924,50,31523.0,76.8855668685242,1,Medium,South,segment_8,0
1925,51,22601.0,55.08933457541439,1,Medium,West,segment_2,0
1926,64,54790.0,46.148521095175965,0,High,South,segment_23,0
1927,80,58747.0,59.258288401477756,3,Low,South,segment_23,0
1928,78,37473.0,52.84796326107778,3,High,North,segment_0,0
1929,81,28316.0,64.12467092098274,2,Medium,East,segment_12,0
1930,62,78625.0,55.83362982446669,0,Low,East,segment_14,1
1931,68,72331.0,58.24080844674201,0,Medium,East,segment_16,0
1932,52,48266.0,32.7478660005755,1,Low,North,segment_1,1
1933,43,,99.48387075007354,1,Medium,South,segment_12,0
1934,66,26629.0,52.16465995066078,0,Medium,West,segment_20,0
1935,48,71862.0,22.669749470443854,0,Low,South,segment_4,0
1936,61,66965.0,44.69492349526082,0,Medium,West,segment_21,0
1937,74,33528.0,86.57443176897743,0,High,South,segment_2,1
1938,49,69795.0,53.26499756437729,0,High,North,segment_15,0
1939,66,14917.0,67.74537090954004,1,Very High,West,segment_4,0
1940,51,29715.0,37.758082219987116,1,Very High,East,segment_23,0
1941,61,110955.0,33.234141789434965,1,Medium,West,segment_4,0
1942,54,23550.0,68.98779675859838,0,Very Low,North,segment_2,0
1943,59,27771.0,,1,Low,South,segment_8,0
1944,43,40172.0,60.41237345459404,0,Very Low,North,segment_18,1
1945,80,39046.0,103.82365956585285,2,Very High,South,segment_19,0
1946,78,36711.0,34.31946356339023,2,Medium,North,segment_6,1
1947,29,84176.0,80.58044961131654,2,High,South,segment_16,0
1948,28,44735.0,36.96373783282374,0,Medium,North,segment_8,0
1949,32,31187.0,95.98754086068863,1,Low,East,segment_10,0
1950,58,33573.0,26.251541696682903,1,Medium,South,segment_11,1
1951,67,54481.0,40.744242483395155,2,Medium,West,segment_21,0
1952,35,25373.0,52.310241383611675,1,High,North,segment_17,0
1953,21,46447.0,,2,Low,South,segment_2,0
1954,26,54046.0,71.59511384367389,1,Very Low,North,segment_20,0
1955,83,,73.6199681034865,4,Low,West,segment_3,1
1956,23,34475.0,58.028512596548,0,Low,West,segment_12,0
1957,28,,66.55068623275749,2,Very Low,North,segment_20,0
1958,69,21695.0,26.188006357878855,0,Very High,North,segment_1,0
1959,63,21603.0,31.235340578854746,0,High,South,segment_16,0
1960,51,34634.0,58.326231268539175,0,Medium,East,segment_5,0
1961,25,91998.0,52.96529235487995,1,Very High,South,segment_13,0
1962,32,87924.0,66.79939280317478,0,High,South,segment_24,1
1963,29,59423.0,66.22583372894763,0,Very High,East,segment_16,1
1964,52,46807.0,56.170243654008445,1,Very High,North,segment_15,1
1965,67,19068.0,29.384240770227063,2,Medium,North,segment_11,1
1966,21,57909.0,50.98843839266824,1,High,South,segment_9,0
1967,36,47948.0,59.56750470738119,1,Medium,East,segment_22,0
1968,61,177975.0,67.00229680407298,1,Very High,South,segment_24,0
1969,61,33757.0,77.96351273787009,0,High,West,segment_14,0
1970,72,178617.0,,0,High,East,segment_9,0
1971,47,45879.0,29.19827461992112,1,Very High,North,segment_7,0
1972,26,23911.0,66.37110569882074,0,Medium,North,segment_21,0
1973,83,31621.0,38.84944440085255,1,High,South,segment_24,0
1974,61,36348.0,31.300784604822034,1,High,South,segment_20,0
1975,27,17099.0,35.839853064905604,2,High,South,segment_20,0
1976,33,55275.0,88.04645119299758,1,Low,West,segment_11,0
1977,33,18760.0,75.63666153629946,0,High,South,segment_19,0
1978,25,35452.0,76.78902866282526,1,Low,North,segment_3,0
1979,47,58907.0,,1,Very Low,North,segment_11,0
1980,82,98126.0,79.30681348943942,2,Medium,South,segment_20,0
1981,51,57124.0,80.84325523214692,2,High,East,segment_4,1
1982,81,,78.44528249380242,0,Very High,North,segment_12,0
1983,47,22402.0,39.06201015761841,1,High,North,segment_4,0
1984,52,14011.0,36.95521095610222,1,High,East,segment_2,0
1985,67,,,0,High,North,segment_24,0
1986,29,48313.0,56.16416892826437,3,Very High,South,segment_21,0
1987,25,47606.0,81.28689939600113,1,High,East,segment_13,0
1988,41,46019.0,56.68153423390281,0,Very High,North,segment_16,0
1989,30,32922.0,37.155836316891154,1,High,North,segment_2,0
1990,65,41096.0,38.64771186611837,2,Very Low,North,segment_15,0
1991,34,71325.0,90.6318677268407,2,Medium,North,segment_14,0
1992,29,18266.0,54.779398384615384,1,High,West,segment_24,0
1993,69,26676.0,59.042852998390714,3,Very High,North,segment_24,0
1994,79,52955.0,60.36418779093647,2,Very High,South,segment_8,0
1995,23,61790.0,60.881148828265175,1,Medium,West,segment_14,0
1996,81,19554.0,32.04067260954828,4,Medium,North,segment_12,0
1997,46,94399.0,58.75705135342447,1,Very High,West,segment_11,0
1998,84,94997.0,,1,Medium,South,segment_1,0
1999,48,63815.0,11.085049342657648,0,Medium,North,segment_10,0
2000,71,102671.0,47.56534193668265,2,High,North,segment_15,0
2001,35,39128.0,77.067662554917,0,Low,East,segment_8,0
2002,26,36444.0,90.37184064009938,1,Medium,North,segment_1,0
2003,84,72503.0,56.80799227251768,2,Medium,North,segment_7,0
2004,53,,55.65543687282439,0,Medium,North,segment_11,0
2005,55,30698.0,60.63714612553392,2,High,North,segment_3,1
2006,42,135357.0,48.17657673634747,0,Very High,South,segment_3,0
2007,66,25389.0,84.2876328323998,0,High,South,segment_9,0
2008,24,,49.79009688456914,1,High,West,segment_23,0
2009,78,65886.0,41.48963915273783,0,Very High,South,segment_23,0
2010,33,26696.0,63.45118165173608,1,Medium,North,segment_6,1
2011,44,56984.0,39.32679516022322,0,Medium,East,segment_15,0
2012,70,,60.11691936908341,0,Medium,West,segment_2,0
2013,70,48801.0,53.191265527474336,3,Medium,North,segment_15,0
2014,72,95712.0,67.38941703476323,2,High,East,segment_24,0
2015,37,272903.0,81.71452771830363,2,Medium,East,segment_1,0
2016,43,44443.0,49.41869995072827,3,Very Low,West,segment_4,0
2017,38,33281.0,76.82423131178065,0,Low,East,segment_12,0
2018,49,31758.0,32.706059222596785,1,High,East,segment_3,0
2019,80,44653.0,76.86506155768652,1,Very High,West,segment_15,0
2020,20,24108.0,58.66407232944407,0,Very High,East,segment_4,0
2021,56,32232.0,64.00764982909027,2,Medium,North,segment_7,0
2022,67,34232.0,39.28803160857931,1,Medium,North,segment_2,0
2023,39,33371.0,78.3672911991855,2,Very Low,West,segment_11,0
2024,40,15180.0,59.77331964600069,1,Low,South,segment_0,0
2025,32,51536.0,44.96305332637449,0,Medium,South,segment_20,0
2026,73,36932.0,62.38262693079317,2,Medium,North,segment_14,0
2027,43,58072.0,45.39342934698654,0,High,South,segment_3,0
2028,71,17501.0,50.87378795395252,2,Medium,West,segment_1,1
2029,29,21496.0,44.69435989514098,0,High,South,segment_5,0
2030,64,,,2,Medium,East,segment_14,0
2031,74,43056.0,29.11219440193831,1,Medium,North,segment_6,1
2032,74,42312.0,47.569218401526065,1,Medium,West,segment_19,0
2033,44,127403.0,58.291476000576495,0,Very Low,North,segment_8,0
2034,75,49695.0,65.24423609497231,1,High,East,segment_12,1
2035,50,29479.0,41.45986124970539,0,Low,West,segment_14,0
2036,36,20020.0,70.02900944474939,0,Very High,South,segment_17,0
2037,55,22725.0,58.4808736012375,3,High,West,segment_6,0
2038,61,42501.0,56.046472464252275,1,Very Low,North,segment_5,0
2039,62,51323.0,61.071617845228694,1,Medium,East,segment_9,1
2040,25,86002.0,58.47751112069695,5,Medium,East,segment_10,0
2041,71,71131.0,32.49596790448564,1,Medium,East,segment_24,0
2042,80,61728.0,69.30764979945023,2,High,East,segment_18,0
2043,27,51072.0,61.2761649014026,1,Medium,South,segment_9,0
2044,59,34214.0,55.16107279716351,1,High,South,segment_9,0
2045,28,24214.0,19.645893085781452,1,Medium,South,segment_0,0
2046,65,,61.59634864421602,3,Low,North,segment_11,0
2047,44,23457.0,42.66809457754154,0,Medium,East,segment_7,0
2048,26,32093.0,77.58439445698174,1,Low,South,segment_20,0
2049,65,75438.0,35.446932027715825,1,Medium,West,segment_8,1
2050,71,67234.0,41.992328712409694,2,High,North,segment_18,0
2051,68,19069.0,51.28996680010146,2,Medium,North,segment_23,0
2052,68,70922.0,56.41639859283185,0,Medium,North,segment_7,0
2053,53,14536.0,64.51731856357517,1,Medium,South,segment_0,1
2054,18,40919.0,76.19423064500975,1,High,East,segment_22,1
2055,25,24691.0,72.76161113890531,0,Low,West,segment_3,0
2056,52,,54.688470351238074,1,Medium,West,segment_21,0
2057,54,67943.0,29.437248271768357,0,Very High,North,segment_1,0
2058,52,,79.47639470307543,3,Medium,East,segment_3,0
2059,61,32004.0,87.73922548588735,1,High,South,segment_24,0
2060,60,19622.0,32.52949880604513,0,High,South,segment_6,0
2061,65,71758.0,55.20587150388552,1,Medium,East,segment_19,0
2062,23,20740.0,71.44996605143454,1,Medium,North,segment_13,0
2063,70,25675.0,49.02224633311678,2,Very High,East,segment_3,0
2064,32,,55.31261692677413,3,Medium,South,segment_20,0
2065,63,56353.0,33.53103760365943,0,Very Low,North,segment_5,0
2066,75,38009.0,82.72372127512521,1,Very Low,South,segment_19,1
2067,43,19184.0,53.78759610200908,0,Medium,South,segment_22,0
2068,83,,66.46653470377568,1,High,South,segment_2,0
2069,75,41595.0,45.635638239133215,1,Medium,South,segment_15,0
2070,55,16982.0,,2,Medium,South,segment_6,0
2071,49,25739.0,77.05956211342121,1,Low,West,segment_12,0
