,customer_id,age,income,avg_monthly_usage,support_tickets,satisfaction_level,region,customer_segment,churn,tenure_years,income_usage_interaction,usage_relative_to_segment,satisfaction_encoded,tenure_satisfaction_interaction
696,696,76,28800.0,82.7658498047341,0,Low,West,segment_13,0,7,2383656.4743763423,1.5447575020195696,2,14
697,697,50,60932.0,29.44221104312328,2,High,South,segment_4,1,0,1793972.8032795878,0.5287220434077713,4,40
698,698,70,81150.0,57.060569058738025,1,Low,West,segment_21,0,16,4630465.179116591,1.0282177042831535,2,16
699,699,39,34080.0,53.046498833832736,2,Medium,South,segment_24,1,9,1807824.6802570196,0.9666693014767951,3,27
700,700,38,32716.0,69.88309535276406,1,High,North,segment_0,0,11,2286295.347561029,1.3071223200902917,4,40
701,701,21,54181.0,53.12783390095549,1,High,South,segment_12,0,17,2878519.1685876693,0.9313754883292616,4,60
702,702,79,17780.0,23.35224022020217,3,High,East,segment_3,1,9,415202.8311151946,0.4116147531897623,4,44
703,703,79,45884.0,50.47987897643606,0,Low,West,segment_20,0,11,2316218.766954792,0.9221823267420662,2,14
704,704,41,55889.0,37.50108007702015,0,Medium,South,segment_8,1,11,2095897.864424579,0.6876655984093872,3,36
705,705,72,60363.0,56.43243183801809,2,Low,West,segment_15,0,9,3406430.883038286,1.009006899221031,2,28
706,706,26,12555.0,80.81518665736587,0,Medium,North,segment_20,1,3,1014634.6684832285,1.4763572809390617,3,33
707,707,20,25417.0,23.690345603818997,0,Medium,East,segment_20,0,5,602137.5142122675,0.4327826942780815,3,48
708,708,48,23695.0,40.59599076280173,0,High,East,segment_18,0,9,961922.001124587,0.7595103507854709,4,36
709,709,57,42613.0,45.05152683189705,2,Very Low,South,segment_23,0,13,1919780.712887629,0.8988738849051684,1,12
710,710,53,53554.0,48.1306402825622,1,Very Low,North,segment_13,0,13,2577588.309692336,0.8983193893242732,1,8
711,711,41,98521.0,68.3222619538944,0,Medium,South,segment_22,0,5,6731177.56995963,1.265247281708519,3,39
712,712,23,29822.0,51.87620048389503,2,Very High,North,segment_23,0,10,1547052.0508307177,1.035040655493686,5,40
713,713,83,29775.0,62.48444906296801,0,High,West,segment_19,0,15,1860474.4708498726,1.1144157296033133,4,32
714,714,21,80001.0,43.73608521282803,0,Very High,West,segment_7,0,11,3498930.5531114554,0.7848632929755034,5,60
715,715,23,47951.0,59.13863821752288,0,Medium,East,segment_9,0,11,2835756.8411684395,1.0389510204864607,3,3
716,716,68,85870.0,69.00035735579887,0,Very Low,East,segment_19,1,18,5925060.686142449,1.2306275359499732,1,12
717,717,79,47726.0,41.818608104732405,0,Medium,North,segment_0,0,8,1995834.8904064589,0.7821925427440655,3,36
718,718,74,20044.0,69.06444615651726,1,High,North,segment_19,0,10,1384327.758761232,1.2317705654346376,4,32
719,719,83,39386.0,55.06102533203264,0,Low,West,segment_4,0,8,2168633.5437274375,0.9887836814646753,2,30
720,720,25,15820.0,73.81828432868055,3,Medium,East,segment_14,0,18,1167805.2580797262,1.3191163511211912,3,9
721,721,43,59708.0,51.37444179861448,1,Very Low,East,segment_7,0,13,3067465.170911673,0.9219369627762721,1,14
722,722,68,81892.0,61.86240379291778,1,Medium,East,segment_9,0,13,5066035.971409623,1.0868022918281117,3,51
723,723,62,121736.0,54.26908782978646,0,Low,South,segment_5,0,9,6606501.676046884,1.0156265532321278,2,14
724,724,61,66560.0,53.26817928326958,3,Low,North,segment_14,0,13,3545530.0130944233,0.9518905366880122,2,22
725,725,22,80636.0,59.66074770806242,1,Medium,East,segment_14,0,12,4810804.052187321,1.0661243151006727,3,36
726,726,43,28338.0,64.66253444604827,3,Medium,South,segment_9,0,5,1832406.9011321159,1.1359951492771583,3,30
727,727,36,20053.0,32.50783158536791,1,Medium,West,segment_20,1,5,651879.5467813828,0.5938633050750294,3,6
728,728,37,66839.0,80.8054049587218,0,High,South,segment_18,0,11,5400952.462036006,1.5117882409658228,4,40
729,729,29,51565.0,55.06102533203264,1,Low,North,segment_3,0,8,2839221.7712462633,0.9705248892058398,2,20
730,730,64,39386.0,42.67338202469988,0,High,North,segment_21,0,15,1680733.8244248296,0.7689640608783183,4,16
731,731,18,50636.0,53.30315672623179,0,Very Low,East,segment_5,0,8,2699058.643989473,0.9975494983820464,1,7
732,732,31,48723.0,62.422407443547065,1,Medium,East,segment_14,0,2,3041406.9578719437,1.115474561404019,3,45
733,733,81,86707.0,83.37110549934482,1,Medium,South,segment_5,0,17,7228858.444531691,1.560260396913785,3,33
734,734,55,87290.0,21.55075321194807,0,Very High,South,segment_17,0,2,1881165.247870947,0.3870011426549233,5,30
735,735,54,55633.0,45.86150568898521,4,Medium,South,segment_10,1,8,2551413.1459953142,0.8139486382178712,3,45
736,736,28,66668.0,16.71699721961322,0,Low,North,segment_11,0,7,1114488.7706371741,0.3121029037834536,2,16
737,737,20,54635.0,55.56919553038446,0,Medium,South,segment_7,0,5,3036022.997802555,0.9972136641800964,3,27
738,738,50,30433.0,55.06102533203264,4,Medium,South,segment_23,0,15,1675672.1839297493,1.0985846924065725,3,6
739,739,23,63192.0,83.63432335908254,0,Medium,South,segment_21,0,8,5285020.161707144,1.5070703531720555,3,24
740,740,67,17383.0,57.171425696082174,0,Low,South,segment_13,0,8,993810.8928749964,1.0670583211981444,2,12
741,741,27,75533.0,73.79245232996283,0,Medium,North,segment_3,0,13,5573765.3018390825,1.300691572485117,3,0
742,742,22,19600.0,65.50906746770306,0,Low,South,segment_17,0,10,1283977.72236698,1.1763896934332654,2,24
743,743,40,47642.0,47.16553245390697,1,High,South,segment_5,0,9,2247060.2971690358,0.8826860570747885,4,32
744,744,27,24170.0,29.63870655774329,0,Medium,South,segment_5,1,13,716367.5375006553,0.5546777841174142,3,45
745,745,61,55939.0,59.9500413692526,1,Very Low,West,segment_18,1,5,3353545.3641546215,1.1216052643229564,1,9
746,746,19,39386.0,28.14216369138345,1,High,North,segment_1,1,11,1108407.2591488285,0.505204105606632,4,20
747,747,30,15415.0,78.31372730805359,2,Medium,East,segment_3,0,6,1207206.106453646,1.3803851464917722,3,24
748,748,57,51659.0,52.08288216333717,0,Medium,North,segment_23,0,13,2690549.609675835,1.0391643950693077,3,39
749,749,19,28374.0,76.51319340720549,3,Very Low,West,segment_4,0,13,2170985.349736049,1.374020854162733,1,4
750,750,82,68096.0,46.35614018561681,3,Medium,West,segment_14,0,0,3156667.7220797623,0.8283739326891271,3,27
751,751,80,40166.0,59.839314155217856,3,Medium,South,segment_2,0,9,2403505.8923584805,1.058046865411443,3,27
752,752,34,50881.0,58.7682794320244,1,Very High,West,segment_15,1,10,2990188.8257808336,1.0507716479854712,5,55
753,753,26,22594.0,54.18920587580337,0,Very Low,North,segment_12,1,-3,1224350.9175579012,0.949982229255606,1,10
754,754,32,28180.0,47.21212875886134,1,Very Low,North,segment_11,0,6,1330437.7884247126,0.8814407447619261,1,12
755,755,41,30479.0,62.06420833246936,2,Very High,South,segment_20,0,7,1891655.0057653338,1.1338085036645578,5,45
756,756,55,67105.0,38.32906125730225,2,Very High,South,segment_8,0,12,2572071.6556712673,0.7028484724130429,5,65
757,757,52,109801.0,33.23016407873695,1,Very Low,South,segment_10,1,6,3648705.2460093955,0.589767963203627,1,9
758,758,66,24757.0,77.3708840798829,1,High,South,segment_7,1,10,1915470.9771656608,1.388454557920783,4,48
759,759,79,76581.0,68.08902380005782,1,Low,South,segment_6,0,11,5214325.531632228,1.302374040679445,2,18
760,760,77,10918.0,56.18604895484032,3,High,East,segment_3,0,12,613439.2824889466,0.9903549490402715,4,52
761,761,67,19603.0,84.97256288578807,1,High,North,segment_1,0,5,1665717.1502501033,1.5254153200367344,4,76
762,762,26,22578.0,50.18022066295279,1,Low,North,segment_24,0,11,1132969.0221281482,0.9144369547961592,2,12
763,763,51,17827.0,78.80865795980162,0,Low,South,segment_18,1,8,1404921.9454493835,1.4744311033499249,2,8
764,764,52,15519.0,58.16033352866479,0,Very Low,South,segment_21,1,5,902590.2160313489,1.0480351950157862,1,11
765,765,18,51420.0,36.55448649862498,2,Very Low,North,segment_22,0,4,1879631.6957592967,0.6769457473150846,1,8
766,766,57,35297.0,88.2647234518753,0,Very Low,North,segment_11,1,14,3115479.9436808424,1.6478842539169332,1,12
767,767,81,50394.0,72.83279523923353,0,High,South,segment_2,0,12,3670335.8832859346,1.2877906739060612,4,56
768,768,39,60735.0,52.82162144182784,4,Medium,North,segment_18,0,5,3208121.1782694138,0.9882396629940318,3,27
769,769,77,47069.0,68.08908267161108,1,Medium,West,segment_2,0,9,3204885.032270062,1.2039148761392824,3,12
770,770,81,59555.0,47.73333818803768,0,High,North,segment_18,0,8,2842758.955788584,0.8930429766620614,4,40
771,771,28,38494.0,55.06102533203264,1,Medium,North,segment_18,1,5,2119519.1091312645,1.0301366681475135,3,30
772,772,31,19688.0,11.960585824888732,1,Medium,South,segment_6,0,4,235480.01372040933,0.2287763228240086,3,18
773,773,77,75711.0,36.64357599349732,1,Very Low,West,segment_13,1,12,2774321.782043676,0.6839226450320508,1,5
774,774,47,28184.0,72.62667539716533,0,Medium,East,segment_20,0,11,2046910.2193937076,1.326766978434369,3,18
775,775,52,22894.0,50.50620031205945,5,Low,South,segment_3,1,4,1156288.949944289,0.8902399504273799,2,26
776,776,54,36071.0,58.73576130799736,0,High,North,segment_5,0,4,2118657.646140773,1.0992187485407576,4,28
777,777,22,39386.0,30.757858081922176,0,Medium,South,segment_13,0,6,1211428.9984145868,0.5740704907905727,3,36
778,778,43,31242.0,88.26160592263786,0,High,North,segment_7,0,14,2757469.092235052,1.58389335329513,4,56
779,779,79,49337.0,76.42953358691818,1,Medium,East,segment_17,0,6,3770803.8985777823,1.372495733203492,3,36
780,780,21,49464.0,51.38766606924406,3,Medium,East,segment_14,0,2,2541839.5144490884,0.9182861830826718,3,45
781,781,59,39386.0,47.715474576460124,0,Medium,South,segment_18,1,10,1879321.6816684585,0.8927087663708325,3,30
782,782,35,39386.0,73.53287850555448,1,Medium,North,segment_17,0,9,2896165.952819769,1.3204785802371892,3,30
783,783,57,76465.0,90.6844681030407,0,High,East,segment_14,0,16,6934187.853499007,1.6205113103796691,4,40
784,784,56,54059.0,55.06102533203264,0,Very Low,East,segment_22,0,8,2976543.968424353,1.0196649033143907,1,4
785,785,31,39386.0,94.09244801313883,0,Low,West,segment_11,0,7,3705925.157445486,1.7566866742395577,2,14
786,786,49,81477.0,38.39767607688548,0,Medium,South,segment_17,1,16,3128527.453716398,0.6895324896955207,3,33
787,787,68,79743.0,40.25103705102177,1,High,East,segment_4,0,8,3209738.447559629,0.7228265067364503,4,20
788,788,55,17453.0,33.59905987503973,1,Medium,North,segment_14,0,12,586404.3919990683,0.6004077399865119,3,36
789,789,40,63469.0,55.06102533203264,2,High,South,segment_8,0,12,3494668.2167987796,1.0096661977794243,4,44
790,790,80,39386.0,58.160863896478666,1,Medium,East,segment_7,0,11,2290723.785426709,1.0437222933410009,3,27
791,791,32,28836.0,55.06102533203264,3,Very Low,West,segment_7,1,12,1587739.7264744933,0.9880943263763224,1,7
792,792,42,44391.0,55.06102533203264,1,Medium,South,segment_2,0,11,2444213.975514261,0.9735597087189761,3,27
793,793,34,70765.0,77.18191489386396,1,High,East,segment_12,0,6,5461778.207464283,1.3530637030765003,4,32
794,794,83,54203.0,27.538076632836844,0,Very High,East,segment_12,0,11,1492646.3677296555,0.4827655804558553,5,75
795,795,70,23692.0,44.25450349777992,3,Very Low,South,segment_11,0,7,1048477.696869402,0.8262224887461987,1,9
796,796,68,62659.0,69.76258469421508,5,High,West,segment_14,1,4,4371253.7943548225,1.246641899138012,4,28
797,797,56,27376.0,46.58070369054552,0,Medium,South,segment_13,1,13,1275193.344232374,0.869391079111533,3,48
798,798,68,45707.0,40.632290625553225,3,Very Low,East,segment_0,1,10,1857180.1076221613,0.7600031699362247,1,13
799,799,23,39386.0,73.3336736977071,0,Medium,South,segment_1,0,5,2888320.0722578918,1.3164756426543773,3,24
800,800,84,35195.0,31.78899874496836,2,Low,South,segment_22,0,1,1118813.8108291614,0.5886945645542131,2,16
801,801,24,63560.0,49.571563459760114,1,Medium,West,segment_3,0,17,3150768.573502353,0.8737657143946231,3,39
802,802,68,21501.0,60.91559246448655,0,Medium,South,segment_12,1,8,1309746.1535789254,1.0679014277948398,3,33
803,803,59,128941.0,44.67124154961786,0,Medium,North,segment_9,1,10,5759954.556649277,0.7847869581247972,3,21
804,804,81,13458.0,69.09680180823715,1,Medium,West,segment_20,0,13,929904.7587352555,1.2622821360506804,3,48
805,805,32,28040.0,44.76021444644736,0,Medium,West,segment_12,0,17,1255076.4130783838,0.784684101096631,3,21
806,806,46,50117.0,80.35515088202655,4,Medium,South,segment_0,1,4,4027159.0967545244,1.502995978096234,3,36
807,807,50,56987.0,52.736566645076095,1,Low,North,segment_10,0,8,3005298.7234029514,0.9359670154779759,2,6
808,808,44,39386.0,67.08286246069636,2,Medium,East,segment_17,0,9,2642125.620876987,1.2046513720206908,3,33
809,809,53,38776.0,68.4284311536907,1,High,North,segment_8,0,19,2653380.8464155104,1.2547872744164799,4,28
810,810,46,51345.0,43.70427995060669,2,Low,South,segment_5,0,10,2243996.2540639006,0.8179099554233529,2,24
811,811,55,34938.0,18.037242124194,0,Medium,North,segment_22,0,14,630185.16533509,0.3340283373895822,3,36
812,812,74,92587.0,61.493603583949024,0,Medium,East,segment_12,0,13,5693508.275027088,1.0780344475157777,3,33
813,813,44,39386.0,55.06102533203264,3,Medium,North,segment_4,0,15,2168633.5437274375,0.9887836814646753,3,12
814,814,72,67757.0,65.00486849635229,0,Medium,East,segment_24,0,9,4404534.874707342,1.18458733758847,3,24
815,815,50,22478.0,50.92250549710892,1,Medium,East,segment_9,1,9,1144636.0785640143,0.8946095251187671,3,30
816,816,83,38267.0,47.25230142158711,0,Very Low,South,segment_4,0,11,1808203.818499874,0.8485549311072121,1,14
817,817,27,33514.0,91.1525141976706,1,Medium,North,segment_21,0,6,3054885.3608207325,1.6425463403893938,3,33
818,818,22,21952.0,28.497626892806,0,Medium,North,segment_9,0,11,625579.9055508773,0.5006479593395575,3,24
819,819,55,49816.0,68.2111086105563,1,Very Low,South,segment_24,0,10,3398004.5865434725,1.24301482968881,1,14
820,820,30,29068.0,44.65716655269896,2,Medium,South,segment_4,0,10,1298094.5173538534,0.801951603361629,3,12
821,821,48,59470.0,48.9559848806724,0,High,East,segment_19,0,9,2911412.420853588,0.8731343626678019,4,68
822,822,64,21118.0,49.29214901366862,3,High,North,segment_20,0,12,1040951.602870654,0.9004845017310865,4,48
823,823,69,112580.0,40.53818306491737,4,Low,East,segment_10,0,8,4563788.649448398,0.7194704666977622,2,36
824,824,73,23440.0,55.06102533203264,0,Very High,East,segment_4,0,12,1290630.433782845,0.9887836814646753,5,45
825,825,32,45779.0,80.03158472709923,3,Medium,South,segment_4,1,6,3663765.9172218754,1.437203984174189,3,24
826,826,46,64544.0,63.46024590243991,1,Medium,South,segment_16,0,5,4095978.1115270816,1.1271853107598357,3,42
827,827,25,28498.0,56.86087593181771,0,Low,West,segment_20,0,9,1620421.2423049412,1.038752388686841,2,16
828,828,22,66935.0,37.24407101621356,2,Medium,East,segment_4,0,6,2492931.8934702547,0.6688275314538893,3,15
829,829,46,19196.0,64.30285478484012,0,High,West,segment_0,1,14,1234357.600449791,1.2027471924433708,4,68
830,830,64,95920.0,93.81429337112738,0,Medium,South,segment_12,0,13,8998667.020158539,1.644643247900738,3,24
831,831,62,40477.0,48.14749677168834,2,High,West,segment_3,0,9,1948866.226827629,0.8486646169063689,4,32
832,832,19,28061.0,55.06102533203264,0,Medium,North,segment_7,0,7,1545067.4318421679,0.9880943263763224,3,33
833,833,44,33539.0,44.90039564234205,2,Medium,South,segment_19,0,11,1505914.36944851,0.8008025663923689,3,33
834,834,53,65208.0,46.19054377910043,3,Medium,South,segment_22,0,12,3011992.9787475807,0.8553941026803771,3,33
835,835,53,28263.0,5.5846080338970765,1,High,South,segment_5,0,5,157837.77686203306,0.10451394035604626,4,20
836,836,43,25600.0,62.29063694540283,0,Medium,East,segment_14,1,7,1594640.3058023124,1.1131198518591112,3,15
837,837,60,35139.0,39.78006082561695,1,Low,North,segment_14,0,14,1397831.557351354,0.7108608546091472,2,20
838,838,44,19807.0,26.0152638617476,2,Medium,West,segment_20,0,1,515284.33130963467,0.47525503319914997,3,39
839,839,37,119650.0,68.55741909518588,1,High,East,segment_15,0,8,8202895.194738991,1.225800600944998,4,56
840,840,28,28571.0,35.52367986924515,3,High,West,segment_8,0,12,1014947.0575442031,0.6514055735145925,4,72
841,841,55,66103.0,48.90395703009237,2,Medium,North,segment_23,0,8,3232698.271560196,0.9757380700303232,3,54
842,842,23,45509.0,55.06102533203264,6,Very High,East,segment_4,0,8,2505772.2018354735,0.9887836814646753,5,65
843,843,40,22231.0,29.63411563555876,0,Very Low,South,segment_22,0,5,658796.0246941068,0.5487886844119546,1,7
844,844,64,39991.0,27.413231777240284,1,Very Low,South,segment_15,1,7,1096282.5520036162,0.49014616404580025,1,5
845,845,63,64241.0,55.06102533203264,1,Low,East,segment_24,0,11,3537175.328355109,1.0033801300070915,2,6
846,846,29,35848.0,75.69077255218663,3,Low,North,segment_6,0,7,2713362.8144507864,1.447776628145114,2,4
847,847,30,82114.0,26.661849080824663,2,Low,North,segment_2,0,12,2189311.0754228365,0.4714206077440427,2,22
848,848,79,74080.0,62.33841526306919,0,High,East,segment_9,0,7,4618029.802688166,1.0951648888980343,4,52
849,849,77,69657.0,65.45799171931046,3,Medium,South,segment_15,0,10,4559607.329192009,1.1703831130921005,3,27
850,850,60,30461.0,17.935111293538235,0,Medium,North,segment_20,0,0,546321.4251124682,0.32764426140509545,3,45
851,851,22,20996.0,69.37302408232996,1,High,South,segment_11,1,11,1456556.0136326,1.2951801077607399,4,36
852,852,54,27773.0,70.77890583715923,1,High,South,segment_8,0,2,1965742.5518154232,1.2978884484742361,4,52
853,853,48,45149.0,49.387859681391554,5,Low,East,segment_15,0,10,2229812.4767551473,0.8830505709788034,2,6
854,854,26,55685.0,77.54223452136415,0,Medium,North,segment_8,0,16,4317939.329322163,1.4219091022077037,3,51
855,855,68,10905.0,75.4562003378472,0,Medium,East,segment_23,0,11,822849.8646842238,1.505511859585678,3,54
856,856,46,39939.0,56.85612266290968,1,Very High,East,segment_21,0,9,2270776.6830339497,1.0245336294967422,5,50
857,857,57,44128.0,46.8739829741512,1,Low,East,segment_22,1,10,2068455.120683344,0.8680505862191478,2,18
858,858,58,33978.0,37.48909793350677,0,Very Low,West,segment_6,1,8,1273804.569584693,0.717073402321964,1,9
859,859,28,87095.0,55.06102533203264,0,High,South,segment_10,0,4,4795540.001293383,0.977221439082659,4,36
860,860,40,51692.0,65.25566055467522,5,High,South,segment_16,0,15,3373195.605392271,1.1590755909493238,4,40
861,861,18,88090.0,49.16481650126846,2,Medium,North,segment_23,0,4,4330928.685596739,0.9809427719074713,3,21
862,862,63,35257.0,15.444981905283464,4,Medium,South,segment_21,0,10,544543.7270345791,0.27831485208284107,3,18
863,863,38,70437.0,77.83685010237826,1,Very Low,North,segment_22,0,8,5482594.210661218,1.4414461727752268,1,13
864,864,53,107048.0,58.42401799320809,3,Very High,West,segment_9,0,13,6254174.27813694,1.0263965310073282,5,45
865,865,71,88169.0,55.06102533203264,0,Low,West,segment_14,0,13,4854675.5424999865,0.9839282975148038,2,16
866,866,74,20841.0,70.42885099161919,0,Very Low,South,segment_9,0,12,1467807.6835163354,1.237298132234479,1,1
