customer_id,age,income,tenure_years,transactions_last_30d,region,churn
1826,38,29019.624336640143,3.3047492084701737,2,North,0
1827,47,245398.0668346916,3.224470293036861,3,North,0
1828,21,36925.29866795221,14.375164084004968,7,North,1
1829,19,38509.026185315415,10.995633575157036,4,East,0
1830,30,90339.05485075229,9.173200180606377,4,East,0
1831,43,75531.83285010973,3.2614120151393546,1,East,0
1832,65,45406.67976267718,16.90966510061557,5,North,1
1833,58,38073.039582102014,1.3892002378635016,5,North,1
1834,58,81873.47400206585,1.8190978872192747,7,West,0
1835,43,90782.69090838256,0.05597849321884995,4,West,0
1836,54,26997.131459940665,3.777109581712441,7,South,0
1837,60,45786.464156618546,12.181909833293965,7,North,1
1838,57,38346.56428594005,0.017295274888645098,3,East,0
1839,18,76940.72163063906,6.568619909290183,5,West,0
1840,58,36960.39473082068,4.204375797091199,8,East,0
1841,53,37921.190084815564,1.0250173158637956,3,West,0
1842,34,63320.0929424412,10.972175834870175,2,West,0
1843,24,10971.283112607578,4.328291354678605,3,North,1
1844,35,24502.75432543151,1.162678438322975,5,South,0
1845,62,11419.885977658694,0.2409334532389697,5,South,0
1846,72,27399.716289069984,3.6632064942879143,8,North,0
1847,59,49075.56794351431,7.6596572217429415,6,West,0
1848,48,38240.20720272903,1.3804464105500562,7,North,0
1849,24,72173.86823402779,2.740950947217278,6,South,0
1850,37,59536.874044456934,6.253233486033418,2,South,1
1851,43,81596.71145232575,18.916631095638085,3,North,1
1852,60,31557.747245043054,1.054628359498615,5,North,0
1853,21,25630.259057439438,8.542499530508229,7,East,0
1854,50,75180.56879515378,2.8369289779832085,3,North,0
1855,20,44241.061409953036,19.326494551481854,4,South,0
1856,62,34783.95756691235,0.7927176681932391,1,South,0
1857,27,31747.15544729699,1.9407117127826798,4,North,1
1858,67,12003.294012789056,11.9471018083356,1,East,0
1859,24,34844.267387615895,1.4691432155446127,4,North,0
1860,49,47045.96653457501,2.549774547388843,4,South,0
1861,43,45849.494440748764,10.931666943450217,8,North,1
1862,54,28477.45854589514,3.5299704634042537,4,East,0
1863,51,32002.816413946748,12.886061348713323,2,North,0
1864,73,92008.25210807806,1.6311031340696283,8,South,0
1865,74,26836.04898273525,5.6740406968791275,6,East,0
1866,39,55664.7511911637,1.2963131693254897,7,South,1
1867,22,44389.14513520243,3.620302745751162,9,North,0
1868,20,46156.43775396456,6.75342954544171,4,South,0
1869,61,36810.97958850846,2.594162539526983,6,North,0
1870,22,39701.14347536077,6.668721076082685,4,North,0
1871,41,62416.369827530536,0.8373510255543992,7,South,0
1872,39,49934.479861483975,6.966192228542468,2,East,1
1873,66,89895.83006908318,0.7407083293233724,5,West,0
1874,56,60540.30415934178,2.7658531741423156,3,South,0
1875,66,84584.52877707471,4.612190826611198,5,South,0
1876,39,72500.96338723008,2.1656621139047325,3,South,1
1877,22,44538.37997485005,8.712324997934402,5,North,0
1878,74,60888.885261344716,8.95285658149798,6,North,0
1879,61,17847.076339170773,0.04886213200700652,2,North,0
1880,58,60166.557708833076,9.812724441016757,1,West,0
1881,66,29577.517570033855,10.337559381947111,4,East,1
1882,30,35839.85813590239,2.7037054349563325,7,North,1
1883,40,28269.992531538483,2.1821147866318724,2,North,0
1884,56,40145.943334053394,3.9968830529178447,4,North,1
1885,23,70455.35232521319,15.039753756551127,8,North,0
1886,38,59250.54515493313,0.6461146064150292,4,South,0
1887,38,71877.51457719006,8.231863963735908,4,East,0
1888,45,79002.93156528905,15.527679609569379,1,North,0
1889,40,54411.71097660072,0.7294972959697787,3,North,0
1890,20,125148.54328648036,1.942789234846611,4,North,1
1891,45,77738.93558739788,1.1638748546931699,4,North,0
1892,40,40996.85335431483,2.279468592244876,4,North,1
1893,56,12584.030143565142,0.5104034911554953,6,South,0
1894,19,148279.8335721284,4.167777230455098,4,South,0
1895,20,72980.71754541996,6.21004175626981,5,South,1
1896,60,25682.96898789696,3.1115044443648916,1,South,0
1897,63,115597.99920392972,0.7994312807871624,0,East,1
1898,65,162162.28777330127,1.1386608738178103,1,West,0
1899,53,111056.01157131918,13.528206115121353,5,West,0
1900,19,45302.36852162679,0.7443191546543877,2,North,1
1901,44,13185.530153928474,4.541535156384659,4,South,0
1902,41,28294.211540535773,0.8505069375667773,4,North,0
1903,58,49394.303558364954,0.5886075417890124,4,South,0
1904,36,30842.008167509714,2.2649577820041205,3,North,1
1905,66,91764.27720340756,2.756487315406525,7,West,0
1906,18,57025.84016644606,5.307155203626102,0,East,1
1907,73,60102.6086145373,8.611103405022387,3,North,0
1908,31,26947.164633785134,3.5974334015312484,4,North,0
1909,64,104294.19775509454,12.483137380898413,5,South,0
1910,67,93690.56146918879,26.112958110209423,1,South,1
1911,37,126467.86921793006,0.30976869853433214,3,East,0
1912,35,43798.45516074933,11.645286177332519,3,North,0
1913,31,23164.479571853037,8.48805609625051,3,South,0
1914,73,44363.768331218445,2.1424968934909323,5,East,0
1915,37,66833.37246125209,5.828860238606509,3,South,1
1916,55,40698.543142554176,22.520021302010928,5,West,0
1917,23,89539.96843379427,9.449381695057033,3,West,1
1918,44,300569.35910973296,8.638672549688089,3,South,0
1919,39,31300.33081966398,0.42092190865533197,10,North,0
1920,53,18263.301550860968,4.3008337576424704,5,North,0
1921,23,49728.61570838484,2.78256274040746,2,East,0
1922,69,39913.97154778453,3.903385938797543,5,East,1
1923,49,48693.320472357125,3.819309839261898,2,South,0
1924,64,167797.06830025915,2.1876253298623247,5,North,1
1925,37,53390.39321618227,6.006686283252834,2,North,0
1926,19,24455.749909647282,1.0168431063748473,2,North,1
1927,35,47352.68032586213,5.781362939491647,7,South,0
1928,71,7328.768915615216,1.062279510192983,4,South,1
1929,52,19331.90985177397,7.9473024921928195,2,South,0
1930,36,47668.90215852854,1.4576627501522483,3,East,0
1931,65,69517.80304438648,3.2855587022314667,5,East,0
1932,33,115275.37303069711,3.33493652854866,7,North,1
1933,51,102449.95352603939,13.823153564987964,2,North,0
1934,70,21915.875335339435,3.980352542579735,1,East,0
1935,49,79240.237968263,1.0311644308049095,0,South,1
1936,36,46681.752000732035,4.893285862432661,3,East,0
1937,34,38146.69096109698,4.713192561418993,6,West,0
1938,31,16347.616535883408,0.7953749169225236,1,West,0
1939,22,38755.595556896136,13.725813952581902,3,East,0
1940,56,59716.38250702009,34.33005110134438,3,East,0
1941,39,43272.36265085779,1.4602404623737164,2,East,0
1942,47,36815.07659759503,7.750020144079597,9,East,1
1943,27,52041.72406872214,18.831375751730807,7,North,1
1944,26,54410.7112917029,3.0567528668086776,7,East,0
1945,43,80530.32658329884,2.2584830666423468,1,North,0
1946,23,48115.46126069502,2.5469052822549596,5,West,0
1947,48,24969.236674126125,8.385262634828143,4,North,0
1948,21,18049.321187269863,11.40190479409687,5,North,1
1949,50,69331.21348271756,4.084214668682696,6,East,0
1950,41,52299.293384326484,0.5412420179387518,6,South,0
1951,47,54258.25222958245,1.6730931063039707,4,South,0
1952,71,46597.05047287719,0.8172419069266132,4,West,0
1953,31,26260.168132000446,2.2566134523033314,1,East,0
1954,23,30709.460513117545,8.60655908141009,2,West,0
1955,68,8221.794937469314,0.15498050729297397,3,North,1
1956,74,190112.30799648195,7.707891883854428,7,North,0
1957,30,61383.06504551523,7.564901353107443,6,West,0
1958,39,76683.02684511474,0.3349337526194569,4,North,0
1959,44,103404.00319609085,27.810923440374452,10,East,1
1960,54,36365.698331046566,14.368897221577555,4,North,0
1961,64,76125.86834819538,3.724686493349335,2,North,0
1962,45,159546.02373219695,6.014503183001163,2,East,0
1963,56,33159.244073873204,0.18119783461364314,1,East,1
1964,73,40809.6732520079,4.707953643368606,3,North,0
1965,25,21228.229347900833,1.3315312542461961,3,North,0
1966,48,83132.06113146002,2.328074860606587,2,East,0
1967,28,69081.32699988314,5.406352766400153,3,East,1
1968,34,104698.16493882515,1.5178992860197411,1,South,0
1969,19,24386.179803932835,2.389674657584994,4,East,0
1970,19,135613.826329196,0.5179215246638127,6,North,1
1971,65,27634.743278377977,1.288151703098924,5,North,1
1972,51,44932.910908105776,0.6345370316563643,1,West,1
1973,48,43098.87368417292,14.459163757360237,7,North,0
1974,32,37597.918312154674,0.19938526033556597,3,North,0
1975,62,20527.526726809945,7.65269224506056,6,East,0
1976,40,36966.224908711134,7.126369674911995,5,North,0
1977,63,77715.76421479539,5.271233900437662,6,East,1
1978,18,35489.6558119274,4.603804724525859,7,East,1
1979,65,31705.38366000028,0.8464730752467821,6,East,0
1980,21,74363.37255909799,30.567826207754,4,South,0
1981,64,44765.48696163351,6.953193741513546,5,South,1
1982,31,64465.443724001365,12.461735715377605,3,North,0
1983,45,51926.50379411273,8.355741257201418,5,North,1
1984,26,195708.95754330122,3.175910406796989,6,North,0
1985,72,84027.19371117771,1.4243886791734084,3,North,0
1986,18,76538.02627869954,9.372709552071187,2,North,0
1987,46,22799.461264050686,4.522828479500887,3,East,0
1988,48,13575.353908457393,0.9187589506498394,3,South,0
1989,66,32553.491522935965,1.2581541759497012,6,East,0
1990,38,35145.97800902042,22.68113830265931,3,North,1
1991,60,70202.9602970244,19.26267891587321,6,South,0
1992,51,56859.745921685986,0.5035981203639385,3,West,0
1993,46,49106.26172254254,7.443405976032537,8,West,1
1994,65,40797.95518026931,7.976497879477617,8,South,0
1995,27,34739.01860352941,3.790518863191645,6,West,0
1996,43,34713.46900358559,2.3603282671948644,3,West,1
1997,68,72910.939121386,0.8599592433736423,3,North,1
1998,49,236170.33469381987,1.0873174853717698,6,North,0
1999,30,46784.987167652514,0.5015367225800366,3,North,0
2000,20,71993.08200770155,3.0895022095035602,6,North,1
2001,48,48295.20317282632,1.3314159648216108,4,South,1
2002,47,80818.63000701889,10.624088712749398,3,North,0
2003,73,9585.03687969867,0.031008275841439746,5,North,0
2004,70,56187.39502205379,1.4997766717301033,4,North,0
2005,50,79102.4645624365,5.545996708508594,4,North,0
2006,63,66756.37403575862,1.6186714781238178,2,South,0
2007,25,31221.166291984067,7.51672846007834,3,North,0
2008,58,20232.343276265416,0.37238728951684763,3,West,1
2009,68,77977.5241309745,21.533557219055652,5,South,0
2010,63,72652.12490675952,0.44430091827630536,6,North,1
2011,69,26594.348354333713,0.8511908789285652,4,South,0
2012,41,27189.616122230218,0.7318506728301413,4,South,0
2013,46,92788.06573668192,0.7344714635217069,1,South,0
2014,35,24417.92931639071,2.911191400235668,5,East,0
2015,46,27757.33830893594,7.014117795877575,1,North,1
2016,45,54485.19531969282,13.904708305761755,6,West,0
2017,26,85830.91111846369,2.6693076489596583,5,South,0
2018,64,34206.86841826364,0.8980616317537249,5,South,0
2019,25,42138.11326179724,2.262564934736647,4,North,1
2020,34,20427.834562128413,2.28621801029751,4,South,0
2021,49,31082.666189954736,4.429041812571715,4,North,0
2022,70,39921.33298698657,3.596382848802481,3,South,0
2023,59,29558.487287930813,2.86510617255261,4,East,0
2024,54,40580.27510683694,2.413167663171903,0,East,0
2025,21,52258.763559140476,18.957003318568862,8,East,0
2026,60,95336.73490964134,10.218753734588526,2,North,0
2027,26,24181.803686032796,2.435655276396046,4,South,1
2028,56,27805.046587782446,3.7284454694429527,6,East,0
2029,59,36383.40535025185,10.344236337988725,6,North,0
2030,62,62613.78197521847,6.2780085535994035,3,South,0
2031,24,45885.07532663112,12.0897397937653,3,South,0
2032,29,74539.47195674788,0.8483543496278404,3,East,0
2033,65,23712.200938159524,4.863537817871067,0,West,0
2034,58,40186.50451646576,6.628974095642315,5,West,0
2035,69,95008.30505319263,5.664915540152723,3,South,0
2036,69,42087.025509119696,1.5847778522937168,4,East,0
2037,66,73142.70189311425,12.788140314729546,5,North,0
2038,36,96681.42161969487,2.153010697575753,4,North,1
2039,54,49764.18398997033,10.321013815552881,1,East,0
2040,38,35939.419061499626,31.27591472255994,2,South,0
2041,53,98824.24769361774,5.6283297029796255,3,East,0
2042,42,56821.52875864069,0.15119042323484105,1,East,0
2043,30,26591.062837471585,10.048716845981852,0,East,0
2044,73,37431.42128588231,3.175915677478441,4,South,0
2045,58,20622.83889653275,10.560114264525025,4,North,1
2046,67,92402.71715953233,9.271782164510592,4,East,0
2047,55,39875.46366398534,10.348597482265376,3,North,0
2048,51,64517.730899113885,6.013596001697174,3,East,1
2049,18,25512.52565171364,1.1940614798095894,5,West,0
2050,29,71840.7884949638,3.921886196731992,2,West,1
2051,52,33235.08012848119,2.557447381202918,5,North,0
2052,51,69712.1949399296,2.0617686184061688,4,North,1
2053,21,158697.8160984862,0.33605150880982965,1,South,1
2054,20,18300.978336334705,1.617012638133874,7,North,1
2055,53,40877.39091822985,0.16061968314272676,2,East,1
2056,56,35740.98314076544,4.455001689789879,3,West,0
2057,52,35250.87299168064,1.903729864425849,6,North,1
2058,35,38914.00078259798,4.948062517550827,6,East,0
2059,31,50031.361896829054,4.345384627359794,7,East,1
2060,26,80817.08906233306,1.1784709907645579,3,North,0
2061,23,44877.37599183354,4.939896666738626,4,South,1
2062,32,17930.665040925905,4.914452035789576,4,North,0
2063,28,31189.21857172173,0.16747366386953866,4,South,0
2064,24,63177.08668752195,1.6694114814114536,5,North,0
2065,55,54858.88760178351,5.572128228116243,5,West,0
2066,30,53537.237880616725,15.043553575513076,5,South,0
2067,52,19052.17867517721,8.370615970859994,4,South,0
2068,60,24282.927680187575,15.05245353778427,5,South,1
2069,61,41035.28968247281,3.3028619780004442,2,North,0
2070,47,37337.07948607685,11.096035550808192,3,East,0
2071,44,65887.51432294416,0.9192572050372785,2,East,1
2072,47,51535.60477507639,3.1359866894054584,4,South,0
2073,47,57799.570156947324,15.384622338823792,1,North,0
2074,22,91422.53764370288,12.440835001239961,4,East,0
2075,41,29356.456142505616,0.6596782534850963,2,North,0
2076,65,82746.71047681816,4.596768223994335,5,North,0
2077,29,61847.81169113966,3.120541050436139,7,North,0
2078,50,159468.86163673887,5.735845408479366,3,South,0
2079,31,42780.63127541736,10.70394941180056,3,East,1
2080,59,12184.72562296755,1.5042453862049556,5,North,0
2081,61,37016.329109406186,3.320269387949524,5,South,0
2082,60,20474.694505639334,7.1626181282657715,4,North,0
2083,20,191459.66888891612,6.171963249482028,9,North,0
2084,29,20046.997869391795,7.885397806075791,2,East,1
2085,18,24990.575625843318,26.58052980217089,3,East,0
2086,20,28284.276659166873,1.718890586663723,2,West,1
2087,62,47342.127283099224,1.5677644807530395,3,South,0
2088,50,190938.0329461007,10.402008463633475,8,East,1
2089,23,17626.590621943065,4.5367928933602455,3,North,0
2090,27,26993.422457419598,1.9409005114687363,6,East,0
2091,47,154596.7635135173,2.7713558888425824,4,North,0
2092,29,103344.37715791886,11.592796773321197,5,North,0
2093,36,26318.88392200595,11.724424828644688,7,East,0
2094,67,137769.45884001805,2.2009806118733763,5,North,0
2095,45,76024.88635636766,1.3988099081871768,4,South,0
2096,64,67761.49416942612,0.9813127624459772,3,East,1
2097,37,105870.21827753926,1.376753483131233,6,South,0
2098,73,60752.09170788,7.42796262520848,3,West,1
2099,73,37662.23011944481,5.32738887534456,2,East,0
2100,21,44098.273501358504,7.431943293618232,4,West,0
2101,66,30583.20393564368,9.676253601351195,5,South,0
2102,71,10007.121964353892,2.235073700374664,0,South,0
2103,43,88818.76055564258,0.4088382677563632,8,West,0
2104,63,35975.752799345355,1.8924528741490878,3,North,1
2105,71,22021.67459220229,2.1847568118138168,4,North,0
2106,58,27219.798987753053,5.623864604802327,2,East,1
2107,20,66015.46703413587,7.194292671082719,3,North,0
2108,46,58770.02783276233,4.100974563544271,2,South,0
2109,62,69518.30531467935,10.235129932657388,3,South,0
2110,38,31769.6299820533,2.1577424875390143,2,South,0
2111,68,44679.971206161725,8.90345421730646,1,North,0
2112,29,27989.60628023356,0.379180132894489,6,South,0
2113,45,48322.812405592456,3.883270311595454,2,South,1
2114,33,25716.32613002595,11.498676841728487,4,South,0
2115,27,90802.52115779356,1.0549922211671017,2,West,0
2116,68,18708.67050963472,1.1620354533910953,3,West,0
2117,54,94192.98529266751,0.2775354544083412,4,North,0
2118,44,39360.82201218083,3.2105303495606647,7,North,0
2119,45,32747.43241848545,11.310428591477839,5,West,0
2120,47,36552.532603658925,16.523094548131144,5,North,1
2121,70,40229.741648265786,5.772949338174906,4,South,0
2122,32,31495.03470434412,11.391344823490947,6,East,0
2123,49,39892.93106205758,5.19851924260135,6,South,1
2124,63,49410.26202387543,8.796915758115155,4,North,0
2125,72,27581.550710346462,9.418655959326724,4,East,0
2126,46,63165.69519046011,10.64379707176971,6,South,0
2127,65,24934.952690381688,15.630313153335798,1,North,0
2128,24,37901.25808592718,2.892104000839769,4,West,0
2129,22,52499.54270564343,17.5545090644098,4,West,0
2130,64,63981.58087483088,0.1917099112498612,4,East,1
2131,49,39463.01788052881,2.4491884234857233,3,South,1
2132,56,47370.622720224776,6.6361167004400645,6,North,0
2133,38,55596.18334881653,3.306168467698611,3,North,0
2134,57,90799.95804859763,5.414278463566628,5,West,0
2135,23,39751.447103201426,5.7794062265099795,3,East,0
2136,34,26446.33631199463,7.9849344374875715,3,West,0
2137,71,73259.43150187636,11.841667126371386,2,North,0
2138,32,99831.96692757247,12.790276331259538,3,East,0
2139,44,237649.72177015356,7.308230980655711,1,South,0
2140,59,31268.88407880933,1.7081779346871566,3,South,1
2141,43,157253.81828689147,0.2769397431017182,4,South,0
2142,58,39782.55469577753,5.674619304166162,2,East,0
